0.000000,-nan,-nan
2.500000,0.067502,28.246513
5.000000,0.270002,56.491568
7.500000,0.607489,84.733708
10.000000,1.079940,112.971474
12.500000,1.687324,141.203410
15.000000,2.429603,169.428058
17.500000,3.306729,197.643963
20.000000,4.318645,225.849668
22.500000,5.465285,254.043719
25.000000,6.746576,282.224661
27.500000,8.162436,310.391043
30.000000,9.712772,338.541410
32.500000,11.397485,366.674314
35.000000,13.216466,394.788304
37.500000,15.169598,422.881932
40.000000,17.256755,450.953752
42.500000,19.477803,479.002318
45.000000,21.832598,507.026187
47.500000,24.320988,535.023917
50.000000,26.942813,562.994070
52.500000,29.697904,590.935207
55.000000,32.586083,618.845894
57.500000,35.607165,646.724696
60.000000,38.760955,674.570183
62.500000,42.047249,702.380927
65.000000,45.465836,730.155503
67.500000,49.016496,757.892486
70.000000,52.699000,785.590456
72.500000,56.513110,813.247996
75.000000,60.458582,840.863692
77.500000,64.535162,868.436132
80.000000,68.742587,895.963908
82.500000,73.080586,923.445614
85.000000,77.548880,950.879850
87.500000,82.147182,978.265217
90.000000,86.875197,1005.600320
92.500000,91.732619,1032.883769
95.000000,96.719138,1060.114177
97.500000,101.834432,1087.290161
100.000000,107.078172,1114.410341
102.500000,112.450023,1141.473343
105.000000,117.949638,1168.477796
107.500000,123.576665,1195.422334
110.000000,129.330742,1222.305593
112.500000,135.211500,1249.126217
115.000000,141.218562,1275.882853
117.500000,147.351542,1302.574153
120.000000,153.610048,1329.198772
122.500000,159.993676,1355.755372
125.000000,166.502019,1382.242620
127.500000,173.134660,1408.659188
130.000000,179.891172,1435.003751
132.500000,186.771124,1461.274992
135.000000,193.774076,1487.471598
137.500000,200.899577,1513.592262
140.000000,208.147174,1539.635683
142.500000,215.516402,1565.600563
145.000000,223.006789,1591.485614
147.500000,230.617857,1617.289550
150.000000,238.349119,1643.011094
152.500000,246.200082,1668.648972
155.000000,254.170244,1694.201919
157.500000,262.259096,1719.668675
160.000000,270.466121,1745.047985
162.500000,278.790797,1770.338602
165.000000,287.232591,1795.539286
167.500000,295.790967,1820.648801
170.000000,304.465378,1845.665922
172.500000,313.255271,1870.589425
175.000000,322.160088,1895.418099
177.500000,331.179260,1920.150734
180.000000,340.312215,1944.786131
182.500000,349.558371,1969.323098
185.000000,358.917139,1993.760448
187.500000,368.387927,2018.097002
190.000000,377.970131,2042.331590
192.500000,387.663143,2066.463047
195.000000,397.466348,2090.490218
197.500000,407.379124,2114.411952
200.000000,417.400842,2138.227111
202.500000,427.530867,2161.934559
205.000000,437.768557,2185.533172
207.500000,448.113264,2209.021831
210.000000,458.564333,2232.399429
212.500000,469.121102,2255.664862
215.000000,479.782905,2278.817038
217.500000,490.549066,2301.854872
220.000000,501.418907,2324.777286
222.500000,512.391740,2347.583212
225.000000,523.466874,2370.271591
227.500000,534.643608,2392.841370
230.000000,545.921240,2415.291507
232.500000,557.299058,2437.620968
235.000000,568.776346,2459.828727
237.500000,580.352381,2481.913767
240.000000,592.026435,2503.875081
242.500000,603.797774,2525.711670
245.000000,615.665658,2547.422544
247.500000,627.629343,2569.006721
250.000000,639.688077,2590.463232
252.500000,651.841104,2611.791112
255.000000,664.087663,2632.989409
257.500000,676.426985,2654.057180
260.000000,688.858299,2674.993489
262.500000,701.380826,2695.797413
265.000000,713.993784,2716.468035
267.500000,726.696384,2737.004449
270.000000,739.487833,2757.405760
272.500000,752.367333,2777.671082
275.000000,765.334081,2797.799537
277.500000,778.387268,2817.790259
280.000000,791.526082,2837.642391
282.500000,804.749704,2857.355085
285.000000,818.057312,2876.927506
287.500000,831.448080,2896.358825
290.000000,844.921175,2915.648227
292.500000,858.475762,2934.794904
295.000000,872.110999,2953.798060
297.500000,885.826042,2972.656909
300.000000,899.620042,2991.370675
302.500000,913.492144,3009.938592
305.000000,927.441492,3028.359906
307.500000,941.467223,3046.633871
310.000000,955.568471,3064.759754
312.500000,969.744367,3082.736830
315.000000,983.994037,3100.564388
317.500000,998.316604,3118.241724
320.000000,1012.711185,3135.768147
322.500000,1027.176897,3153.142976
325.000000,1041.712850,3170.365541
327.500000,1056.318151,3187.435183
330.000000,1070.991907,3204.351252
332.500000,1085.733216,3221.113111
335.000000,1100.541177,3237.720134
337.500000,1115.414884,3254.171705
340.000000,1130.353428,3270.467219
342.500000,1145.355897,3286.606081
345.000000,1160.421375,3302.587711
347.500000,1175.548945,3318.411536
350.000000,1190.737685,3334.076995
352.500000,1205.986672,3349.583539
355.000000,1221.294979,3364.930631
357.500000,1236.661675,3380.117743
360.000000,1252.085830,3395.144360
362.500000,1267.566509,3410.009977
365.000000,1283.102774,3424.714102
367.500000,1298.693686,3439.256252
370.000000,1314.338302,3453.635958
372.500000,1330.035680,3467.852760
375.000000,1345.784872,3481.906211
377.500000,1361.584930,3495.795875
380.000000,1377.434904,3509.521326
382.500000,1393.333841,3523.082153
385.000000,1409.280786,3536.477952
387.500000,1425.274783,3549.708334
390.000000,1441.314875,3562.772920
392.500000,1457.400101,3575.671343
395.000000,1473.529500,3588.403247
397.500000,1489.702110,3600.968288
400.000000,1505.916965,3613.366134
402.500000,1522.173102,3625.596463
405.000000,1538.469551,3637.658967
407.500000,1554.805346,3649.553347
410.000000,1571.179516,3661.279318
412.500000,1587.591091,3672.836605
415.000000,1604.039100,3684.224945
417.500000,1620.522571,3695.444087
420.000000,1637.040529,3706.493792
422.500000,1653.592000,3717.373832
425.000000,1670.176011,3728.083990
427.500000,1686.791585,3738.624062
430.000000,1703.437746,3748.993855
432.500000,1720.113518,3759.193187
435.000000,1736.817923,3769.221891
437.500000,1753.549985,3779.079806
440.000000,1770.308725,3788.766788
442.500000,1787.093166,3798.282701
445.000000,1803.902330,3807.627422
447.500000,1820.735239,3816.800841
450.000000,1837.590915,3825.802858
452.500000,1854.468380,3834.633384
455.000000,1871.366656,3843.292344
457.500000,1888.284766,3851.779672
460.000000,1905.221733,3860.095315
462.500000,1922.176579,3868.239233
465.000000,1939.148329,3876.211394
467.500000,1956.136007,3884.011780
470.000000,1973.138637,3891.640386
472.500000,1990.155245,3899.097214
475.000000,2007.184858,3906.382283
477.500000,2024.226502,3913.495618
480.000000,2041.279205,3920.437260
482.500000,2058.341997,3927.207260
485.000000,2075.413907,3933.805679
487.500000,2092.493967,3940.232592
490.000000,2109.581208,3946.488083
492.500000,2126.674665,3952.572249
495.000000,2143.773372,3958.485197
497.500000,2160.876366,3964.227047
500.000000,2177.982684,3969.797930
